question_id,question,sector,level,grain,difficulty,climategpt_response,climategpt_accuracy,climategpt_completeness,climategpt_quality,climategpt_usefulness,climategpt_time_ms,climategpt_notes,llama_response,llama_accuracy,llama_completeness,llama_quality,llama_usefulness,llama_time_ms,llama_notes,comparison_notes
1,"What were Germany's transportation sector emissions in 2023?",transport,country,year,easy,"","","","","","","","","","","","","","",""
2,"How much CO2 did California emit from transportation in 2022?",transport,admin1,year,easy,"","","","","","","","","","","","","","",""
3,"Show me transportation emissions for Tokyo in 2021.",transport,city,year,easy,"","","","","","","","","","","","","","",""
4,"What were USA's monthly transportation emissions for each month in 2023?",transport,country,month,medium,"","","","","","","","","","","","","","",""
5,"Compare transportation emissions between USA and China in 2022.",transport,country,year,medium,"","","","","","","","","","","","","","",""
6,"Calculate the year-over-year change in transportation emissions for India from 2021 to 2022.",transport,country,year,medium,"","","","","","","","","","","","","","",""
7,"What were the power sector emissions for France in 2023?",power,country,year,easy,"","","","","","","","","","","","","","",""
8,"How much did Texas emit from power generation in 2022?",power,admin1,year,easy,"","","","","","","","","","","","","","",""
9,"Show me power sector emissions for London in 2021.",power,city,year,easy,"","","","","","","","","","","","","","",""
10,"What were China's monthly power emissions in January through June 2023?",power,country,month,medium,"","","","","","","","","","","","","","",""
11,"Which US state had the highest power sector emissions in 2022?",power,admin1,year,medium,"","","","","","","","","","","","","","",""
12,"Show the trend in Germany's power sector emissions from 2020 to 2023.",power,country,year,medium,"","","","","","","","","","","","","","",""
13,"What were Japan's waste sector emissions in 2022?",waste,country,year,easy,"","","","","","","","","","","","","","",""
14,"How much waste-related CO2 did Ontario emit in 2021?",waste,admin1,year,easy,"","","","","","","","","","","","","","",""
15,"What are the waste emissions for Mumbai in 2023?",waste,city,year,easy,"","","","","","","","","","","","","","",""
16,"Show me Brazil's monthly waste emissions for 2023.",waste,country,month,medium,"","","","","","","","","","","","","","",""
17,"Compare waste emissions between New York City and Los Angeles in 2022.",waste,city,year,medium,"","","","","","","","","","","","","","",""
18,"Calculate the percentage change in UK's waste emissions from 2020 to 2023.",waste,country,year,medium,"","","","","","","","","","","","","","",""
19,"What were India's agricultural emissions in 2022?",agriculture,country,year,easy,"","","","","","","","","","","","","","",""
20,"How much CO2 did Iowa emit from agriculture in 2023?",agriculture,admin1,year,easy,"","","","","","","","","","","","","","",""
21,"Show agricultural emissions for São Paulo in 2021.",agriculture,city,year,easy,"","","","","","","","","","","","","","",""
22,"What were Australia's monthly agricultural emissions in 2023?",agriculture,country,month,medium,"","","","","","","","","","","","","","",""
23,"Rank the top 5 countries by agricultural emissions in 2022.",agriculture,country,year,hard,"","","","","","","","","","","","","","",""
24,"Show the trend in agricultural emissions for California from 2019 to 2023.",agriculture,admin1,year,medium,"","","","","","","","","","","","","","",""
25,"What were Canada's building sector emissions in 2023?",buildings,country,year,easy,"","","","","","","","","","","","","","",""
26,"How much did New York state emit from buildings in 2022?",buildings,admin1,year,easy,"","","","","","","","","","","","","","",""
27,"Show building emissions for Paris in 2021.",buildings,city,year,easy,"","","","","","","","","","","","","","",""
28,"What were UK's monthly building emissions for Q4 2023 (October, November, December)?",buildings,country,month,medium,"","","","","","","","","","","","","","",""
29,"Compare building sector emissions between Chicago and Houston in 2022.",buildings,city,year,medium,"","","","","","","","","","","","","","",""
30,"Calculate year-over-year change in building emissions for Germany from 2021 to 2022.",buildings,country,year,medium,"","","","","","","","","","","","","","",""
31,"What were Russia's fuel exploitation emissions in 2022?",fuel-exploitation,country,year,easy,"","","","","","","","","","","","","","",""
32,"How much CO2 did Alberta emit from fuel exploitation in 2023?",fuel-exploitation,admin1,year,easy,"","","","","","","","","","","","","","",""
33,"Show monthly fuel exploitation emissions for Saudi Arabia in 2023.",fuel-exploitation,country,month,medium,"","","","","","","","","","","","","","",""
34,"Compare fuel exploitation emissions between USA, Russia, and Saudi Arabia in 2022.",fuel-exploitation,country,year,medium,"","","","","","","","","","","","","","",""
35,"What's the trend in fuel exploitation emissions for Norway from 2020 to 2023?",fuel-exploitation,country,year,medium,"","","","","","","","","","","","","","",""
36,"Show fuel exploitation emissions for Houston in 2022.",fuel-exploitation,city,year,easy,"","","","","","","","","","","","","","",""
37,"What were China's industrial combustion emissions in 2023?",industrial-combustion,country,year,easy,"","","","","","","","","","","","","","",""
38,"How much did Pennsylvania emit from industrial combustion in 2022?",industrial-combustion,admin1,year,easy,"","","","","","","","","","","","","","",""
39,"Show industrial combustion emissions for Shanghai in 2021.",industrial-combustion,city,year,easy,"","","","","","","","","","","","","","",""
40,"What were India's monthly industrial combustion emissions for the first quarter of 2023?",industrial-combustion,country,month,medium,"","","","","","","","","","","","","","",""
41,"Which state in the USA had the highest industrial combustion emissions in 2022?",industrial-combustion,admin1,year,medium,"","","","","","","","","","","","","","",""
42,"Show the trend in industrial combustion emissions for Japan from 2019 to 2023.",industrial-combustion,country,year,medium,"","","","","","","","","","","","","","",""
43,"What were South Korea's industrial processes emissions in 2022?",industrial-processes,country,year,easy,"","","","","","","","","","","","","","",""
44,"How much did Michigan emit from industrial processes in 2023?",industrial-processes,admin1,year,easy,"","","","","","","","","","","","","","",""
45,"Show industrial processes emissions for Seoul in 2021.",industrial-processes,city,year,easy,"","","","","","","","","","","","","","",""
46,"What were Mexico's monthly industrial processes emissions in 2023?",industrial-processes,country,month,medium,"","","","","","","","","","","","","","",""
47,"Compare industrial processes emissions between Germany, France, and Italy in 2022.",industrial-processes,country,year,medium,"","","","","","","","","","","","","","",""
48,"What are the total emissions from all sectors for Germany in 2023?",multiple,country,year,hard,"","","","","","","","","","","","","","",""
49,"Which sector contributed the most emissions in the United States in 2022?",multiple,country,year,hard,"","","","","","","","","","","","","","",""
50,"Compare monthly power and transport emissions for California in 2023 and tell me which sector was higher on average.",multiple,admin1,month,hard,"","","","","","","","","","","","","","",""
